t_ms,pd,vd,an,ae,ad,q0,q1,q2,q3,ax,ay,az,hax,hay,haz,gx,gy,gz,mx,my,mz,baro_temp,baro_press,baro_alt,batt_mv,batt_pct
119097,1302.922,230.497,-3.241,-5.918,-0.701,0.07879,-0.97643,0.00934,0.20181,-0.037,0.728,0.675,0.733,0.928,2.247,0.244,1.709,-1.160,0.059,0.335,0.287,308.68,100624.1,58.51,0,0
121266,368.741,-147.802,4.351,8.524,5.315,0.83646,-0.39544,-0.18693,-0.32999,-0.046,0.740,0.659,0.391,1.221,1.270,-1.099,-1.404,1.160,0.062,0.337,0.282,308.70,100624.4,58.48,0,0
123134,-155.815,-214.980,1.168,2.404,-0.993,0.51727,-0.84888,-0.10222,-0.05117,-0.043,0.754,0.653,0.537,1.221,0.782,-1.587,-1.953,1.282,0.066,0.335,0.275,308.73,100624.0,58.52,0,0
125171,-573.758,-200.612,-2.956,-6.230,3.325,0.08080,-0.97891,-0.00177,0.18636,-0.053,0.753,0.646,0.342,1.026,1.075,-0.549,-0.671,0.610,0.066,0.337,0.276,308.75,100623.9,58.53,0,0
127444,2327.891,93.497,4.027,8.685,1.941,0.86620,-0.31692,-0.19264,-0.33550,-0.052,0.758,0.650,0.537,1.172,0.977,-0.488,-0.488,0.305,0.066,0.335,0.275,308.76,100623.6,58.55,0,0
129543,57.493,-95.187,1.329,2.818,-0.966,0.53807,-0.83420,-0.10840,-0.06211,-0.047,0.754,0.645,0.489,1.172,1.075,-0.671,-0.427,0.305,0.066,0.337,0.276,308.78,100623.7,58.54,0,0
131778,-143.615,-84.983,-2.900,-6.339,2.541,0.07480,-0.97947,-0.00628,0.18824,-0.052,0.755,0.647,0.195,1.368,0.489,-0.977,-1.038,0.549,0.067,0.335,0.274,308.79,100624.2,58.50,0,0
133782,836.551,-71.508,3.803,8.706,3.065,0.83538,-0.44009,-0.17888,-0.27643,-0.048,0.756,0.647,0.733,1.221,0.635,-0.916,-0.854,0.793,0.067,0.336,0.276,308.80,100624.0,58.51,0,0
135787,-146.898,-72.368,0.593,1.526,0.055,0.47999,-0.87159,-0.10182,-0.01717,-0.045,0.749,0.648,0.489,1.075,0.879,-1.038,-1.221,0.854,0.067,0.336,0.274,308.80,100623.8,58.53,0,0
137989,-261.630,-54.947,-2.745,-7.215,4.206,0.01631,-0.98120,-0.00987,0.19317,-0.055,0.761,0.638,0.489,1.417,0.635,-0.732,-0.427,0.183,0.066,0.336,0.276,308.82,100623.5,58.56,0,0
140191,-53283.434,2590.832,3.165,9.034,290.719,0.89709,-0.33286,-0.15193,-0.24900,-0.058,0.802,0.583,0.684,1.124,0.830,0.183,-0.183,1.404,0.071,0.336,0.250,308.84,100624.0,58.52,0,0
142092,27.502,-63.723,0.878,2.839,-0.403,0.57286,-0.81300,-0.09986,-0.04499,-0.061,0.800,0.585,0.489,1.368,0.879,-1.709,-1.953,1.221,0.071,0.338,0.252,308.86,100623.8,58.54,0,0
144134,-110.657,-56.867,-1.797,-5.839,1.967,0.14776,-0.98053,-0.03214,0.12462,-0.059,0.801,0.591,0.293,1.417,0.586,0.000,-0.610,-0.183,0.072,0.336,0.251,308.85,100623.6,58.55,0,0
146303,-146.811,-5.624,2.807,8.997,11.889,0.92313,-0.22926,-0.16167,-0.26232,-0.062,0.800,0.591,0.635,1.368,0.586,-0.549,-0.305,0.366,0.073,0.336,0.253,308.89,100623.8,58.53,0,0
148369,-341.010,87.658,0.998,3.399,2.935,0.59834,-0.79213,-0.11386,-0.05102,-0.064,0.807,0.582,0.537,1.319,0.733,-1.526,-1.404,1.038,0.070,0.336,0.247,308.92,100624.4,58.48,0,0
150604,423.855,680.471,-2.036,-6.114,6.897,0.13544,-0.97948,-0.03526,0.14693,-0.062,0.808,0.589,0.537,1.319,0.928,-1.831,-2.136,1.831,0.069,0.338,0.249,308.92,100624.1,58.51,0,0
152646,-1907.526,-345.104,3.010,9.184,15.407,0.89674,-0.31615,-0.18040,-0.25379,-0.064,0.808,0.588,0.537,0.977,0.195,-0.977,-0.549,0.488,0.071,0.335,0.249,308.92,100624.1,58.51,0,0
154448,-40.539,79.000,1.044,3.456,1.301,0.59802,-0.78988,-0.13242,-0.04695,-0.062,0.806,0.584,0.586,1.417,1.075,-0.427,-1.160,0.732,0.071,0.337,0.250,308.94,100624.1,58.50,0,0
156749,145.232,86.574,-1.731,-6.060,2.389,0.14091,-0.97887,-0.05461,0.13975,-0.069,0.805,0.581,0.684,1.172,0.879,-0.549,-0.549,0.122,0.071,0.335,0.248,308.95,100624.6,58.46,0,0
158815,-378.242,27.477,2.367,9.359,12.242,0.91589,-0.28400,-0.17726,-0.22374,-0.063,0.811,0.585,0.440,1.221,0.684,-0.732,-0.854,0.549,0.071,0.337,0.249,308.97,100625.1,58.42,0,0
161121,-39.815,41.447,0.545,2.188,0.716,0.54555,-0.82655,-0.13479,-0.01068,-0.062,0.806,0.581,0.489,1.270,0.830,-0.793,-0.854,0.427,0.070,0.336,0.248,308.99,100624.6,58.47,0,0
163257,78.882,50.917,-1.693,-6.672,2.761,0.09932,-0.98020,-0.06315,0.16046,-0.061,0.804,0.585,0.489,1.319,0.684,-0.977,-1.465,0.732,0.070,0.336,0.248,309.00,100624.3,58.49,0,0
165224,-433.370,97.645,2.202,9.288,11.044,0.89076,-0.37014,-0.18302,-0.19313,-0.062,0.810,0.579,0.635,1.172,0.684,-0.854,-0.671,0.732,0.071,0.335,0.245,309.01,100624.8,58.45,0,0
167327,-3.724,68.493,0.347,1.714,0.592,0.52491,-0.83875,-0.14370,0.00840,-0.061,0.808,0.583,0.244,0.830,0.830,-0.793,-1.221,0.671,0.071,0.336,0.246,309.05,100624.5,58.48,0,0
169567,212.568,84.120,-1.760,-7.184,3.047,0.07030,-0.97928,-0.06381,0.18039,-0.057,0.813,0.579,0.684,1.466,0.293,-0.427,-1.038,0.427,0.072,0.334,0.245,309.08,100624.1,58.51,0,0
171534,-178.398,105.251,1.882,9.248,10.047,0.88739,-0.37771,-0.20661,-0.16733,-0.030,0.797,0.581,0.195,1.319,0.977,0.916,-0.000,-0.671,0.066,0.338,0.239,309.06,100624.4,58.49,0,0
173571,69.490,90.246,0.289,1.613,0.428,0.52552,-0.83251,-0.17460,0.02861,-0.058,0.820,0.570,0.684,1.319,0.635,-0.427,-1.099,0.366,0.065,0.336,0.236,309.07,100624.8,58.45,0,0
175707,280.808,94.002,-1.831,-7.425,3.168,0.06312,-0.97120,-0.07813,0.21706,-0.054,0.823,0.563,0.342,1.270,0.782,-1.831,-2.075,1.831,0.068,0.338,0.235,308.97,100624.4,58.48,0,0
177943,1081.578,-31.539,2.142,9.317,4.854,0.90467,-0.26854,-0.24155,-0.22634,-0.058,0.822,0.556,0.586,1.221,0.830,-0.610,-0.610,0.244,0.070,0.336,0.233,309.00,100624.7,58.46,0,0
180211,-303.991,460.879,0.454,1.722,6.711,0.53329,-0.82234,-0.19654,0.02871,-0.058,0.821,0.554,0.391,1.417,0.830,-0.732,-0.793,0.244,0.070,0.337,0.235,309.00,100624.7,58.45,0,0
182116,349.894,430.600,-1.653,-6.829,5.174,0.11822,-0.96492,-0.10299,0.20775,-0.069,0.830,0.548,0.537,1.466,0.391,-0.793,-0.549,0.244,0.070,0.336,0.233,309.03,100625.0,58.43,0,0
184116,-848.194,908.192,1.874,9.386,18.406,0.88677,-0.33649,-0.25644,-0.18871,-0.054,0.826,0.554,0.342,1.417,0.586,-0.305,-0.854,0.061,0.069,0.338,0.234,309.06,100624.4,58.49,0,0
186521,1697.127,806.384,0.113,0.458,0.847,0.47953,-0.85022,-0.20616,0.06666,-0.060,0.831,0.559,0.489,1.075,0.342,-0.671,-0.549,0.305,0.070,0.335,0.234,309.06,100624.9,58.44,0,0
188657,1151.116,27.253,-2.325,-7.835,-2.050,0.04438,-0.95513,-0.08421,0.28101,-0.064,0.831,0.549,0.293,1.026,0.977,-0.610,-0.854,0.061,0.069,0.338,0.234,309.09,100624.7,58.46,0,0
190954,7.406,-196.181,2.511,9.300,7.456,0.87575,-0.28937,-0.29423,-0.24804,-0.060,0.835,0.546,0.733,1.124,0.782,-0.732,-0.793,0.610,0.072,0.335,0.228,309.09,100624.5,58.47,0,0
192958,-430.714,-216.058,0.494,1.860,-0.097,0.54090,-0.80768,-0.23340,0.04326,-0.060,0.839,0.545,0.684,1.612,0.635,-0.305,-0.366,0.366,0.071,0.337,0.230,309.15,100625.6,58.38,0,0
194967,2674.153,-31.216,-1.641,-7.129,-7.900,0.10354,-0.95565,-0.12451,0.24485,-0.066,0.835,0.545,0.684,1.612,0.782,-0.671,-0.977,0.488,0.069,0.336,0.226,309.16,100625.0,58.43,0,0
197165,-42.467,-98.784,1.848,9.445,9.252,0.89304,-0.25952,-0.29190,-0.22118,-0.062,0.837,0.542,0.489,0.977,0.586,-0.488,-0.854,0.244,0.068,0.337,0.227,309.14,100624.8,58.45,0,0
199268,-316.043,-118.331,0.218,1.629,0.302,0.53229,-0.80374,-0.25931,0.06781,-0.069,0.833,0.539,0.440,1.368,0.782,-0.732,-1.465,1.343,0.074,0.333,0.227,309.16,100625.4,58.40,0,0
201536,204.282,-64.896,-1.050,-7.712,2.119,0.05671,-0.95396,-0.15170,0.25347,-0.066,0.835,0.542,0.293,1.172,0.733,-0.732,-0.854,0.244,0.072,0.335,0.230,309.18,100625.7,58.38,0,0
203574,-85.995,-50.260,1.187,9.434,7.631,0.87358,-0.35182,-0.30265,-0.15050,-0.062,0.840,0.541,0.635,1.417,0.586,-0.916,-0.427,0.305,0.069,0.336,0.226,309.18,100625.0,58.43,0,0
205644,-232.221,-62.874,0.081,0.664,0.311,0.48982,-0.82465,-0.26731,0.09734,-0.063,0.834,0.540,0.440,1.270,0.391,-0.793,-0.854,0.610,0.069,0.338,0.228,309.21,100624.6,58.47,0,0
207978,-610.848,-4.800,-1.137,-8.366,7.220,0.00197,-0.94795,-0.14312,0.28541,-0.065,0.836,0.538,0.440,1.368,0.684,-0.366,-0.610,0.183,0.069,0.337,0.226,309.23,100624.9,58.45,0,0
210205,129.417,-45.973,0.965,9.539,7.260,0.88258,-0.31083,-0.31568,-0.15912,-0.064,0.835,0.544,0.586,1.710,0.586,-0.671,-1.221,0.427,0.071,0.337,0.228,309.24,100624.7,58.46,0,0
212445,-16.491,-58.111,0.062,0.403,-0.740,0.47519,-0.82509,-0.28407,0.11352,-0.060,0.836,0.542,0.635,1.612,0.586,-0.854,-1.038,0.671,0.070,0.336,0.225,309.17,100625.5,58.40,0,0
214511,-376.534,-18.161,0.548,-7.898,5.482,0.02258,-0.95351,-0.21524,0.21027,-0.071,0.836,0.538,0.586,1.270,0.733,-0.793,-0.977,0.671,0.072,0.338,0.227,309.17,100625.6,58.38,0,0
216647,-142.582,-0.108,-0.879,9.572,9.587,0.92407,-0.27258,-0.26382,-0.05855,-0.065,0.837,0.540,0.586,1.075,0.537,-0.732,-0.732,0.549,0.072,0.336,0.226,309.21,100625.1,58.43,0,0
218816,-179.723,-4.067,-0.104,1.659,0.757,0.53001,-0.78573,-0.30094,0.10592,-0.063,0.836,0.538,0.147,1.075,0.879,-0.793,-1.099,0.305,0.073,0.338,0.230,309.25,100625.1,58.42,0,0
220854,-111.420,53.117,0.474,-7.138,3.957,0.07978,-0.94559,-0.23179,0.21387,-0.063,0.834,0.538,0.537,0.977,0.635,-0.793,-0.610,0.427,0.073,0.337,0.228,309.26,100625.2,58.41,0,0
222924,83.138,94.695,-1.099,9.556,9.525,0.92019,-0.26362,-0.28635,-0.05458,-0.065,0.836,0.541,0.391,1.319,0.635,-0.977,-1.587,0.427,0.072,0.339,0.230,309.26,100624.7,58.46,0,0
224961,221.139,68.947,-0.217,1.952,-0.293,0.53840,-0.76809,-0.32820,0.11611,-0.067,0.836,0.541,0.586,1.368,0.440,-0.977,-0.916,0.549,0.073,0.337,0.228,309.28,100625.3,58.41,0,0
227060,-1592.307,-102.800,0.744,-7.190,8.666,0.07102,-0.93529,-0.25983,0.22989,-0.066,0.836,0.541,0.391,1.075,0.635,-0.732,-1.221,0.427,0.073,0.338,0.231,309.31,100624.9,58.44,0,0
229333,-134.509,59.549,-1.178,9.415,12.144,0.94237,-0.16588,-0.27822,-0.08012,-0.068,0.836,0.540,0.635,1.368,0.684,-0.488,-0.916,0.732,0.073,0.336,0.229,309.34,100624.9,58.45,0,0
231403,-134.088,35.579,-0.361,2.817,1.260,0.57380,-0.73730,-0.34057,0.11135,-0.067,0.839,0.541,0.537,1.075,0.782,-0.610,-0.549,0.488,0.072,0.338,0.230,309.35,100624.8,58.45,0,0
233337,212.083,51.312,0.710,-6.351,1.721,0.12564,-0.92519,-0.27784,0.22364,-0.063,0.834,0.542,0.244,1.221,0.782,-0.916,-0.977,0.854,0.072,0.336,0.228,309.34,100624.7,58.45,0,0
235539,175.252,86.925,-1.253,9.382,11.130,0.93954,-0.15935,-0.29132,-0.08268,-0.069,0.834,0.538,0.537,1.172,0.586,-1.099,-1.160,0.671,0.073,0.338,0.229,309.36,100624.9,58.44,0,0
237845,389.009,56.323,-0.219,1.774,-1.201,0.52682,-0.76095,-0.35556,0.13318,-0.065,0.835,0.536,0.782,1.368,0.782,-0.732,-0.977,0.610,0.072,0.338,0.229,309.38,100624.7,58.46,0,0
240010,-411.376,95.376,1.015,-7.424,6.495,0.04778,-0.92757,-0.27903,0.24466,-0.070,0.836,0.537,0.293,1.417,0.489,-0.793,-1.038,0.732,0.072,0.339,0.231,309.40,100624.9,58.44,0,0
241981,-22.577,115.141,-1.485,9.293,8.613,0.88611,-0.32159,-0.33495,-0.02095,-0.070,0.837,0.536,0.733,1.124,0.586,-0.854,-0.916,0.488,0.072,0.338,0.229,309.41,100625.7,58.38,0,0
244018,162.852,97.384,-0.048,0.757,0.054,0.47919,-0.78051,-0.37249,0.15263,-0.070,0.836,0.537,0.684,1.075,0.586,-0.793,-1.221,0.244,0.072,0.338,0.231,309.39,100624.2,58.50,0,0
245990,890.102,4.314,0.473,-8.062,0.320,0.01408,-0.91702,-0.26197,0.29848,-0.067,0.842,0.546,0.586,1.319,0.782,-0.793,-0.549,0.000,0.072,0.336,0.227,309.44,100625.5,58.39,0,0
248225,-30.075,403.335,-0.792,9.583,12.678,0.88977,-0.25139,-0.36766,-0.09384,-0.069,0.837,0.540,0.586,1.124,0.586,-0.916,-1.099,0.610,0.072,0.339,0.230,309.43,100625.0,58.43,0,0
250493,787.655,375.353,0.024,0.167,0.196,0.45020,-0.78743,-0.38523,0.17153,-0.068,0.835,0.536,0.586,1.124,0.684,-0.977,-1.038,0.793,0.072,0.337,0.228,309.46,100625.3,58.41,0,0
252427,-2302.402,2929.116,-0.651,-9.332,47.539,-0.10437,-0.89004,-0.18353,0.40551,-0.073,0.838,0.538,0.244,1.466,0.586,-1.648,-1.282,1.404,0.072,0.338,0.229,309.45,100625.4,58.40,0,0
254436,3851.954,2301.053,0.336,7.885,7.100,0.74700,-0.49543,-0.44307,-0.03742,-0.063,0.836,0.545,0.342,1.612,0.830,-1.221,-1.404,1.038,0.072,0.337,0.228,309.44,100625.4,58.40,0,0
256605,2318.063,565.745,-0.109,-3.983,-3.602,0.27026,-0.85755,-0.34520,0.26942,-0.066,0.840,0.533,0.342,1.417,0.586,-1.038,-1.221,0.671,0.072,0.339,0.230,309.47,100625.1,58.42,0,0
258704,597.174,-6.698,0.198,9.502,8.243,0.87417,-0.16102,-0.41156,-0.20266,-0.065,0.840,0.536,0.586,1.514,0.684,-1.465,-1.343,1.282,0.073,0.337,0.228,309.49,100625.5,58.39,0,0
260840,65.307,-111.919,0.082,0.748,-1.423,0.46518,-0.76253,-0.41735,0.17075,-0.068,0.834,0.539,0.244,1.368,0.586,-0.671,-0.549,0.366,0.072,0.338,0.230,309.47,100625.3,58.41,0,0
263179,-108.617,-90.432,-1.587,-9.184,6.212,-0.06550,-0.85997,-0.17065,0.47634,-0.066,0.838,0.539,0.537,1.612,0.830,-0.610,-0.793,0.488,0.073,0.336,0.228,309.47,100625.1,58.42,0,0
